id,num_sold
136950,25.192
136951,27.192
136952,4.072
136953,24.1
136954,23.226
136955,39.744
136956,43.314
136957,6.278
136958,37.74
136959,35.548
136960,142.586
136961,160.276
136962,24.264
136963,139.204
136964,133.774
136965,131.268
136966,144.098
136967,20.958
136968,133.742
136969,109.786
136970,188.164
136971,215.958
136972,33.72
136973,197.01
136974,188.028
136975,695.444
136976,778.678
136977,123.56
136978,787.666
136979,611.72
136980,68.392
136981,71.754
136982,11.782
136983,67.462
136984,57.824
136985,104.064
136986,112.604
136987,17.122
136988,107.266
136989,86.028
136990,391.806
136991,409.252
136992,64.72
136993,377.946
136994,401.052
136995,120.536
136996,124.84
136997,17.912
136998,105.868
136999,109.698
137000,188.678
137001,195.882
137002,30.018
137003,170.922
137004,183.296
137005,677.206
137006,731.292
137007,109.036
137008,644.424
137009,664.796
137010,75.95
137011,78.07
137012,11.752
137013,69.282
137014,66.018
137015,116.322
137016,121.264
137017,20.204
137018,115.696
137019,100.976
137020,413.772
137021,438.172
137022,70.012
137023,423.29
137024,375.988
137025,26.512
137026,28.022
137027,4.376
137028,25.868
137029,24.364
137030,41.816
137031,44.304
137032,6.202
137033,40.332
137034,37.252
137035,149.33
137036,162.192
137037,24.23
137038,146.724
137039,140.402
137040,134.938
137041,150.894
137042,22.756
137043,124.534
137044,119.056
137045,200.41
137046,219.49
137047,37.658
137048,204.014
137049,185.796
137050,732.158
137051,782.926
137052,125.056
137053,711.308
137054,671.39
137055,70.594
137056,77.042
137057,12.69
137058,67.214
137059,58.556
137060,118.778
137061,119.866
137062,18.676
137063,105.396
137064,94.602
137065,413.924
137066,438.048
137067,71.112
137068,384.642
137069,406.006
137070,121.304
137071,133.724
137072,18.602
137073,110.376
137074,104.392
137075,193.842
137076,184.126
137077,30.12
137078,179.336
137079,160.56
137080,720.462
137081,720.58
137082,109.412
137083,640.85
137084,562.9
137085,79.006
137086,85.292
137087,12.974
137088,82.268
137089,72.676
137090,120.668
137091,129.844
137092,20.11
137093,126.43
137094,111.452
137095,433.992
137096,464.88
137097,72.868
137098,447.048
137099,389.384
137100,23.612
137101,25.29
137102,3.4
137103,23.204
137104,21.328
137105,37.002
137106,38.748
137107,5.33
137108,34.7
137109,33.462
137110,130.096
137111,148.05
137112,22.756
